time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-05 00:54:39.799896+00:00,2.2584879,31.66522346529167,26.412472796306247,987.9610977485564,1.000256686725632
2025-08-05 00:54:53.056620+00:00,2.2584881,31.421182260919917,26.397021656506695,987.9649700465172,1.0002566158715602
2025-08-05 00:55:05.481363+00:00,2.2584876,31.619104978921683,26.391871277155587,987.9568736528402,1.0002568373063672
2025-08-05 00:55:18.090784+00:00,2.2584877,31.822829207221545,26.38672089809552,987.9487772845704,1.0002567929381383
2025-08-05 00:55:32.849868+00:00,2.2584876,31.845891078550995,26.40217203614884,987.8885830374056,1.000256807526135
2025-08-05 00:55:43.744773+00:00,2.2584882,31.246407355438137,26.407322416082025,987.9248401359406,1.0002565541455188
2025-08-05 00:56:08.915342+00:00,2.2584874,32.10757072412169,26.40217203614884,987.993130993853,1.0002569201740414
2025-08-05 00:56:21.560248+00:00,2.2584882,31.444020816184818,26.417623176821508,987.997355875254,1.0002565615183638
2025-08-05 00:56:34.600753+00:00,2.2584876,31.70584412380526,26.417623176821508,987.9410321629008,1.0002568092837179
2025-08-05 00:56:49.305730+00:00,2.2584876,31.71769123400765,26.407322416082025,987.98925937997,1.0002568308602773
2025-08-05 00:57:00.021507+00:00,2.2584884,31.508023913633888,26.417623176821508,988.025517760799,1.0002564795039166
2025-08-05 00:57:12.885430+00:00,2.2584874,31.554570871243296,26.417623176821508,988.025517760799,1.000256921813647
2025-08-05 00:57:25.780593+00:00,2.2584868,31.479039989005987,26.412472796306247,988.045582701532,1.0002571982878872
2025-08-05 00:57:38.789007+00:00,2.2584876,31.07720885796883,26.427923938725144,987.9410321629008,1.000256807973068
2025-08-05 00:58:04.606669+00:00,2.2584883,31.25771239877593,26.417623176821508,987.997355875254,1.0002565195434066
2025-08-05 00:58:30.405343+00:00,2.2584882,31.64184471530656,26.417623176821508,987.9410321629008,1.0002565443458187
2025-08-05 00:58:43.187663+00:00,2.2584876,31.217202387351747,26.40217203614884,988.0293888489518,1.0002568521175468
2025-08-05 00:58:56.022535+00:00,2.2584878,31.717480251670384,26.417623176821508,987.997355875254,1.0002567352774847
2025-08-05 00:59:08.689436+00:00,2.2584878,31.578165396101713,26.40217203614884,987.9730664655992,1.0002567443447279
2025-08-05 00:59:21.401352+00:00,2.2584872,31.19985728828408,26.407322416082025,987.9811629100842,1.0002570123272791
2025-08-05 00:59:47.460364+00:00,2.2584876,31.49735907823155,26.37126976266154,988.0089677147154,1.0002568706747694
2025-08-05 01:00:00.059384+00:00,2.2584876,31.665753802360182,26.38672089809552,987.9487772845704,1.000256839174165
2025-08-05 01:00:15.476266+00:00,2.2584881,31.904169584718087,26.391871277155587,988.013195097987,1.0002566270440854
2025-08-05 01:00:26.665931+00:00,2.2584877,31.53172797159653,26.397021656506695,987.9649700465172,1.0002567916553893
2025-08-05 01:00:40.351258+00:00,2.2584882,31.782316023251415,26.376420140848495,987.9487772845704,1.000256581121316
2025-08-05 01:00:51.212761+00:00,2.2584867,31.723930716517,26.376420140848495,987.9889046621088,1.0002572566622785
2025-08-05 01:01:03.732570+00:00,2.2584881,31.61339373640574,26.38672089809552,987.9607446333972,1.00025662150644
2025-08-05 01:01:30.062444+00:00,2.2584878,31.810985486881165,26.397021656506695,987.9568736528402,1.0002567417871464
2025-08-05 01:01:41.343942+00:00,2.2584882,31.811298598310255,26.376420140848495,987.9889046621088,1.0002565912478618
2025-08-05 01:02:19.344151+00:00,2.2584884,31.549504390940196,26.37126976266154,987.9526481068142,1.000256501001597
2025-08-05 01:02:31.915314+00:00,2.2584868,31.438637083518557,26.397021656506695,987.993130993853,1.0002571987675788
2025-08-05 01:02:44.375850+00:00,2.2584877,31.345543670615697,26.38672089809552,987.8642959673296,1.0002567767802593
2025-08-05 01:03:09.964894+00:00,2.2584874,31.630847180483187,26.376420140848495,987.932584624262,1.0002569330769757
2025-08-05 01:03:22.382297+00:00,2.2584877,32.18339358589951,26.38672089809552,987.9487772845704,1.000256788468547
2025-08-05 01:03:36.182373+00:00,2.2584879,31.642695356170904,26.376420140848495,987.8762646647208,1.0002566967693438
2025-08-05 01:03:49.007206+00:00,2.2584878,32.032659085583425,26.366119384765625,987.8519772721562,1.0002567390063994
2025-08-05 01:04:01.132012+00:00,2.2584872,31.811715929487004,26.360969007160747,987.9082958244112,1.000257026754736
2025-08-05 01:04:13.665226+00:00,2.2584881,31.857837700005117,26.381570519326488,987.9688411853948,1.0002566251544391
2025-08-05 01:04:26.336785+00:00,2.2584877,31.404272605530217,26.37126976266154,987.9244883322276,1.0002568054634766
2025-08-05 01:05:05.083795+00:00,2.2584867,31.578807670937746,26.37126976266154,987.8438815254711,1.0002572251259598
2025-08-05 01:05:18.870591+00:00,2.2584873,31.61942469273614,26.366119384765625,987.91639206561,1.0002569823999397
2025-08-05 01:05:43.142517+00:00,2.2584877,31.71240091155123,26.381570519326488,987.8762646647208,1.0002567799213542
2025-08-05 01:06:22.975833+00:00,2.2584878,31.39241828073448,26.381570519326488,987.856200328117,1.0002567343554958
2025-08-05 01:06:46.583785+00:00,2.2584883,31.62524237338737,26.376420140848495,987.9406809417104,1.0002565366630292
2025-08-05 01:06:59.111622+00:00,2.2584879,31.46223521728736,26.381570519326488,987.8280401627396,1.0002566818430252
2025-08-05 01:07:24.362748+00:00,2.258488,31.62492286063483,26.391871277155587,987.8442309974748,1.000256630646126
2025-08-05 01:07:37.101774+00:00,2.2584875,31.86355128673862,26.376420140848495,987.8199447834852,1.000256856471268
2025-08-05 01:07:50.027780+00:00,2.2584877,31.549074824187738,26.40217203614884,987.8523264529512,1.0002567574467902
2025-08-05 01:08:03.919619+00:00,2.2584884,31.252780147280415,26.376420140848495,987.8199447834852,1.0002564654399266
2025-08-05 01:08:16.445167+00:00,2.2584876,31.45049064484578,26.38672089809552,987.8079751870542,1.000256805051336
2025-08-05 01:08:54.196624+00:00,2.258488,31.67188941013628,26.37126976266154,987.868168841783,1.0002566545651954
2025-08-05 01:09:07.229559+00:00,2.2584874,31.404272605530217,26.37126976266154,987.7836897529368,1.0002569015373384
2025-08-05 01:09:20.090794+00:00,2.2584881,31.72974835369089,26.38672089809552,987.8361355674034,1.0002565875036946
2025-08-05 01:09:46.060368+00:00,2.258487,31.706266581550672,26.397021656506695,987.8241656035038,1.0002570627210803
2025-08-05 01:09:58.643863+00:00,2.2584876,31.33434626025478,26.376420140848495,987.7354651084552,1.0002567966641636
2025-08-05 01:10:11.701307+00:00,2.2584879,31.683206980159746,26.38672089809552,987.8241656035038,1.0002566735304665
2025-08-05 01:10:24.293640+00:00,2.2584878,31.421399993440332,26.38672089809552,987.7798148262824,1.0002567094761354
2025-08-05 01:10:37.023866+00:00,2.2584871,31.345982578141243,26.376420140848495,987.7474352364718,1.000257021091868
2025-08-05 01:10:51.787249+00:00,2.258487,31.817324573633616,26.37126976266154,987.7474352364718,1.0002570641024557
2025-08-05 01:11:02.783813+00:00,2.2584871,32.003676810687246,26.37126976266154,987.7555300958068,1.0002570196208236
2025-08-05 01:11:15.450405+00:00,2.2584876,31.84641086672327,26.376420140848495,987.791784872232,1.0002568050364096
2025-08-05 01:11:28.083495+00:00,2.2584874,31.357618856580935,26.376420140848495,987.8199447834852,1.0002569070286447
2025-08-05 01:11:40.620314+00:00,2.2584877,31.42721814344571,26.38672089809552,987.7798148262824,1.000256753692786
2025-08-05 01:11:53.213576+00:00,2.2584882,31.700660069200005,26.38672089809552,987.8079751870542,1.0002565362172389
2025-08-05 01:12:06.577749+00:00,2.2584881,31.26463816297542,26.381570519326488,987.8280401627396,1.0002565957145746
2025-08-05 01:12:19.037565+00:00,2.2584876,31.60207834241252,26.37126976266154,987.7474352364718,1.0002568010357664
2025-08-05 01:12:43.854852+00:00,2.2584874,31.741593915456868,26.376420140848495,987.7516544850872,1.0002568844262223
2025-08-05 01:12:56.361732+00:00,2.2584881,31.724352111655207,26.366119384765625,987.7755946590554,1.0002565899975004
2025-08-05 01:13:23.261895+00:00,2.2584878,31.5907636163244,26.355818629846908,987.78756352061,1.0002567367687487
2025-08-05 01:13:34.436485+00:00,2.258488,31.695265118197625,26.366119384765625,987.7432145377106,1.000256626184955
2025-08-05 01:13:47.428827+00:00,2.2584877,31.997962133637177,26.360969007160747,987.739340402552,1.0002567588534688
2025-08-05 01:13:59.699940+00:00,2.2584876,32.12552601680784,26.376420140848495,987.7755946590554,1.0002567973477858
2025-08-05 01:14:12.639329+00:00,2.2584878,31.567493670224728,26.355818629846908,987.7594045475424,1.0002567296980502
2025-08-05 01:14:25.335807+00:00,2.2584881,31.078901097236237,26.355818629846908,987.7594045475424,1.0002566028789468
2025-08-05 01:14:38.444556+00:00,2.258488,31.73016948076301,26.366119384765625,987.719275833464,1.0002566194971372
2025-08-05 01:14:50.422364+00:00,2.2584872,31.46256029542318,26.366119384765625,987.719275833464,1.0002569771212844
2025-08-05 01:15:03.549996+00:00,2.2584869,31.5676007800876,26.350668252824107,987.694992111594,1.0002571160244322
2025-08-05 01:15:16.061881+00:00,2.2584877,31.63169837684669,26.345517876092345,987.7713730416892,1.0002567854435973
2025-08-05 01:15:29.185720+00:00,2.2584869,31.195153075563177,26.355818629846908,987.7150560533069,1.0002571213161329
2025-08-05 01:15:41.968500+00:00,2.258487,31.45103311200927,26.360969007160747,987.7956587982032,1.000257090362862
2025-08-05 01:15:54.807256+00:00,2.258487,31.20645546879535,26.376420140848495,987.791784872232,1.0002570786985179
2025-08-05 01:16:07.733533+00:00,2.2584884,31.38100059289632,26.37126976266154,987.7836897529368,1.0002564589378393
2025-08-05 01:16:20.334188+00:00,2.2584876,31.78252535897755,26.366119384765625,987.7474352364718,1.000256803362503
2025-08-05 01:16:33.333268+00:00,2.2584877,31.875600503555887,26.366119384765625,987.691116450032,1.0002567432041247
2025-08-05 01:16:45.631963+00:00,2.2584881,31.328418174695123,26.381570519326488,987.7636249805552,1.000256578092103
2025-08-05 01:16:59.575010+00:00,2.2584867,31.648725415881145,26.366119384765625,987.7474352364718,1.0002572036185775
2025-08-05 01:17:13.084337+00:00,2.2584875,32.067560016438144,26.37126976266154,987.8118494296428,1.0002568563913872
2025-08-05 01:17:24.364156+00:00,2.2584881,31.811611612842313,26.366119384765625,987.7555300958068,1.0002565836737751
2025-08-05 01:17:36.795221+00:00,2.2584882,30.96219149827303,26.366119384765625,987.719275833464,1.0002565404301145
2025-08-05 01:17:48.938725+00:00,2.2584879,31.380891295120044,26.360969007160747,987.6830220852028,1.0002566631976038
2025-08-05 01:18:02.958064+00:00,2.2584876,31.945199622201137,26.376420140848495,987.6992108402754,1.0002567796220885
2025-08-05 01:18:15.682529+00:00,2.2584872,31.904685968521648,26.366119384765625,987.7474352364718,1.0002569790050457
2025-08-05 01:18:27.094982+00:00,2.2584877,31.64301416883794,26.360969007160747,987.739340402552,1.00025676324735
2025-08-05 01:18:40.048055+00:00,2.2584876,31.59636749639043,26.360969007160747,987.6830220852028,1.0002567933963775
2025-08-05 01:18:53.111333+00:00,2.2584872,31.276495559873307,26.350668252824107,987.694992111594,1.0002569867598503
2025-08-05 01:19:07.369081+00:00,2.2584876,31.735986840009577,26.366119384765625,987.691116450032,1.0002567892216814
2025-08-05 01:19:18.370907+00:00,2.2584884,31.81140294725394,26.360969007160747,987.6830220852028,1.000256436424212
2025-08-05 01:19:31.168511+00:00,2.2584882,31.63698405378076,26.37126976266154,987.6992108402754,1.0002565222690782
2025-08-05 01:19:43.899572+00:00,2.258488,31.49186525578412,26.355818629846908,987.7594045475424,1.00025664205649
2025-08-05 01:19:57.055237+00:00,2.2584874,31.573311171540823,26.355818629846908,987.7312455940498,1.0002568994225243
2025-08-05 01:20:09.862573+00:00,2.2584874,31.90509888177807,26.330066747643286,987.6907719328808,1.0002569075527414
2025-08-05 01:20:23.127761+00:00,2.2584878,31.91673246266148,26.34036749965162,987.735119570931,1.0002567327179241
2025-08-05 01:20:35.687009+00:00,2.2584867,31.561997657402383,26.34036749965162,987.735119570931,1.00025722428107
2025-08-05 01:20:48.566401+00:00,2.2584882,31.81182023536537,26.355818629846908,987.6105161309237,1.0002565106107204
2025-08-05 01:21:02.109779+00:00,2.2584879,31.689659127098,26.350668252824107,987.694992111594,1.0002566716263068
2025-08-05 01:21:16.483556+00:00,2.258488,32.131745386073916,26.355818629846908,987.7030866601324,1.0002566194203333
2025-08-05 01:21:26.678074+00:00,2.2584877,31.17758700752238,26.360969007160747,987.6830220852028,1.0002567542921732
2025-08-05 01:21:39.493989+00:00,2.2584883,31.735986840009577,26.376420140848495,987.7073052559311,1.0002564743078532
2025-08-05 01:21:52.297938+00:00,2.2584877,31.20667805404416,26.37126976266154,987.6992108402754,1.0002567490432228
2025-08-05 01:22:05.300187+00:00,2.2584874,31.82335022797836,26.360969007160747,987.7956587982032,1.0002569085985542
2025-08-05 01:22:18.909341+00:00,2.2584876,31.66628387025387,26.360969007160747,987.691116450032,1.000256794646085
2025-08-05 01:22:43.526591+00:00,2.2584876,31.457176027569663,26.345517876092345,987.7150560533069,1.0002568171734352
2025-08-05 01:23:09.395408+00:00,2.2584881,31.8004992865738,26.330066747643286,987.6907719328808,1.0002565988238605
2025-08-05 01:23:22.726985+00:00,2.2584877,31.393182275996747,26.345517876092345,987.7270246295786,1.000256776804032
2025-08-05 01:23:34.113118+00:00,2.2584883,31.48077043565057,26.330066747643286,987.7470875140042,1.000256528915646
2025-08-05 01:23:59.902350+00:00,2.2584878,31.48637172871961,26.34036749965162,987.7270246295786,1.0002567359238614
2025-08-05 01:24:12.338678+00:00,2.2584879,31.66120857166145,26.324916372075677,987.7389923889704,1.0002567062875032
2025-08-05 01:24:24.481093+00:00,2.2584878,31.672630734581336,26.335217123501938,987.6425506423482,1.0002567161059466
2025-08-05 01:24:49.842255+00:00,2.2584872,31.876221819146505,26.335217123501938,987.775245333926,1.0002570140010973
2025-08-05 01:25:02.762176+00:00,2.2584877,31.434122959543625,26.335217123501938,987.7432145377106,1.0002567896511458
2025-08-05 01:25:15.404417+00:00,2.2584876,31.28857296009494,26.34036749965162,987.7150560533069,1.0002568238195504
2025-08-05 01:25:28.256322+00:00,2.258488,31.393182275996747,26.345517876092345,987.7150560533069,1.0002566408098772
2025-08-05 01:25:40.947792+00:00,2.2584877,31.270788027703823,26.355818629846908,987.67492774579,1.000256755582991
2025-08-05 01:25:54.038438+00:00,2.2584876,31.78252535897755,26.366119384765625,987.67492774579,1.0002567844150165
2025-08-05 01:26:06.893650+00:00,2.2584875,31.445432382133728,26.350668252824107,987.6506448800724,1.0002568402138532
2025-08-05 01:26:19.673931+00:00,2.2584871,31.63762191972748,26.335217123501938,987.6707086185178,1.00025703391922
2025-08-05 01:26:33.870178+00:00,2.2584872,31.61995733374967,26.350668252824107,987.6907719328808,1.0002569814073534
2025-08-05 01:26:57.812011+00:00,2.2584877,31.88806198161939,26.330066747643286,987.6907719328808,1.0002567748969007
2025-08-05 01:27:10.360860+00:00,2.2584876,32.03326954595031,26.335217123501938,987.6707086185178,1.0002568075845326
2025-08-05 01:27:22.962908+00:00,2.2584879,31.71927222877563,26.330066747643286,987.6907719328808,1.000256688405205
2025-08-05 01:27:35.454249+00:00,2.258488,31.643757688213228,26.324916372075677,987.6826772769311,1.0002566474961627
2025-08-05 01:27:48.178792+00:00,2.2584874,31.7426448544816,26.324916372075677,987.7108348231642,1.000256919366251
2025-08-05 01:28:01.022914+00:00,2.258487,31.67284244466314,26.324916372075677,987.6545197502714,1.00025708266569
2025-08-05 01:28:13.570189+00:00,2.2584872,31.754068617809462,26.335217123501938,987.6988666142612,1.000256995549887
2025-08-05 01:28:26.244223+00:00,2.2584873,31.800603683413428,26.319765996799102,987.6745826464148,1.0002569580270542
2025-08-05 01:28:39.059449+00:00,2.258488,31.69050444512579,26.314615621813573,987.6383309837564,1.0002566444529566
2025-08-05 01:28:51.706743+00:00,2.2584867,31.405253387886304,26.324916372075677,987.6545197502714,1.0002572188382137
2025-08-05 01:29:04.309066+00:00,2.2584877,31.312394021245492,26.299164498603204,987.642204378729,1.0002567966841844
2025-08-05 01:29:17.176549+00:00,2.2584875,31.69050444512579,26.304314872715626,987.6221423189904,1.0002568707905208
2025-08-05 01:29:29.856531+00:00,2.2584874,31.25399817085165,26.324916372075677,987.6664880413346,1.000256913813344
2025-08-05 01:29:43.008647+00:00,2.2584873,31.783362271223943,26.324916372075677,987.7108348231642,1.0002569631520124
2025-08-05 01:29:56.018199+00:00,2.2584881,31.47516935775434,26.319765996799102,987.6464253542962,1.0002566003771316
2025-08-05 01:30:34.755559+00:00,2.2584881,31.87653233160043,26.314615621813573,987.6946451184854,1.0002566125856684
2025-08-05 01:31:00.375350+00:00,2.2584878,31.85326619452252,26.319765996799102,987.6745826464148,1.0002567359326788
2025-08-05 01:31:13.338834+00:00,2.2584881,32.033676304221736,26.304314872715626,987.6502989074892,1.0002566081824353
2025-08-05 01:31:26.248754+00:00,2.2584877,31.33555384224695,26.319765996799102,987.7027399581066,1.000256793975039
2025-08-05 01:31:39.229920+00:00,2.2584875,31.8004992865738,26.34036749965162,987.7069613210708,1.000256859662591
2025-08-05 01:32:04.707064+00:00,2.2584874,31.451683717263204,26.324916372075677,987.626362243185,1.000256900883804
